2026-05-29 20:17:02,012 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
2026-05-29 20:17:10,085 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1155 - Resident GLiNER keyword fallback model is ready. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu warmup_entities=4
2026-05-29 20:17:10,092 | WARNING | ragent:__post_init__:607 - No tokenizer/tiktoken_model_name provided. Using estimated-char-ratio tokenizer (English char ~= 0.3 token, Chinese char ~= 0.6 token).
2026-05-29 20:17:10,733 | INFO | ragent:__post_init__:72 - Loaded graph from /Volumes/SSD1/ragent/benchmark/erc_full_eval_qwen4b_minimal_strictmatch_20260529_201653/build_inference_separation/existing_project_copy/graph_chunk_entity_relation.graphml with 6157 nodes, 21792 edges
INFO:nano-vectordb:Load (6156, 2560) data
INFO:nano-vectordb:Init {'embedding_dim': 2560, 'metric': 'cosine', 'storage_file': '/Volumes/SSD1/ragent/benchmark/erc_full_eval_qwen4b_minimal_strictmatch_20260529_201653/build_inference_separation/existing_project_copy/vdb_entities.json'} 6156 data
INFO:nano-vectordb:Load (21792, 2560) data
INFO:nano-vectordb:Init {'embedding_dim': 2560, 'metric': 'cosine', 'storage_file': '/Volumes/SSD1/ragent/benchmark/erc_full_eval_qwen4b_minimal_strictmatch_20260529_201653/build_inference_separation/existing_project_copy/vdb_relationships.json'} 21792 data
INFO:nano-vectordb:Load (1725, 2560) data
INFO:nano-vectordb:Init {'embedding_dim': 2560, 'metric': 'cosine', 'storage_file': '/Volumes/SSD1/ragent/benchmark/erc_full_eval_qwen4b_minimal_strictmatch_20260529_201653/build_inference_separation/existing_project_copy/vdb_chunks.json'} 1725 data
2026-05-29 20:17:12,895 | INFO | ragent:initialize:63 - Process 17565 doc status load doc_status with 1715 records
2026-05-29 20:17:12,899 | INFO | ragent:ensure_workers:780 - limit_async[embedding]: 8 new workers initialized
2026-05-29 20:17:12,899 | INFO | ragent:<lambda>:782 - Storage Initialization completed!
2026-05-29 20:17:14,398 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:7c14ecb3ce293f25a7cf30267b01d8ee
2026-05-29 20:17:14,400 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9fcc3cb5ee70e272f630f49ffaf04148
2026-05-29 20:17:14,401 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:04d39e92e19783d2c398aa12c7558758
2026-05-29 20:17:14,412 | INFO | ragent:ensure_workers:780 - limit_async[llm]: 4 new workers initialized
2026-05-29 20:17:22,138 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:afc5fa3a61e5cc5a868926359bb29a91
2026-05-29 20:17:52,689 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ffdbf1191a72b395da372cf9b6a7aa96
2026-05-29 20:17:52,691 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fcda60ed8ea482c2565d76d07e062e28
2026-05-29 20:17:52,695 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7726321ab9707f8e2473cf98908170aa
2026-05-29 20:17:56,762 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:6e8212c1f9d457dfa46f03faf73baf47
2026-05-29 20:19:13,412 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:db32a12bab53feecaa753afe3f134ce9
2026-05-29 20:19:13,415 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c50602b10f02e4906907e1fa6ab580b3
2026-05-29 20:19:13,417 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a7061f6641ebc9602fe37e8cb6fd7fd7
2026-05-29 20:19:26,644 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e9f83498a5b1a422c1a65e46fa5ba30f
2026-05-29 20:19:46,716 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:1e69d4ba4f603eadb21b0aac57fa3cb3
2026-05-29 20:19:46,717 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:95b3c496983de19f90bbadf8657dd7bd
2026-05-29 20:19:46,719 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3dadec5079bfe945a79f9604064109ff
2026-05-29 20:19:53,794 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:303ec08424d5faa1a07b4febee568685
2026-05-29 20:20:20,747 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:000f75fc685c585d7ccb203adfaf4580
2026-05-29 20:20:20,750 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:93788be21708878bf63e588d80612360
2026-05-29 20:20:20,751 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5f7bd87bf646299a0f5300f9b771d919
2026-05-29 20:20:25,261 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3a2bcc17c8b3ad37cf0c5bc03bce9101
2026-05-29 20:20:42,327 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:268d67b8bcc6ee80acbe06b782aeaa07
2026-05-29 20:20:42,329 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b40d98c8e029b9d3f6a04a413eb42872
2026-05-29 20:20:42,330 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:54d31e29ccf065b105e87fd0bd3193ea
2026-05-29 20:20:58,005 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:2647f78e38fa1e74a01279e7a16bce3f
2026-05-29 20:21:24,206 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9a0aeaabd59a09a4978a44a35f87ac26
2026-05-29 20:21:24,209 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1a706e5e78d49ad92289a5ee5951e8cf
2026-05-29 20:21:24,210 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c7b41aa6efa5244038d3cdeaba866d33
2026-05-29 20:21:31,542 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f0613e111fa4b53db0543c3af2a31661
2026-05-29 20:21:43,182 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c6dca27dd1248eeaac66782bdbe10fd9
2026-05-29 20:21:43,184 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c3290caf64cbbd89f8d443ac29505689
2026-05-29 20:21:43,207 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:20dad9345d501ca751c25cdde9a8d7e7
2026-05-29 20:21:45,475 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b114e64bc086f0d8fdd4df15c8196fbc
2026-05-29 20:22:13,322 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4c0a772981b5de93c253390d47a7a9a4
2026-05-29 20:22:13,325 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3ab509249bc038a678fa23f8f51512e7
2026-05-29 20:22:13,326 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7d955601ab8ecad60623c5d8bad5c96c
2026-05-29 20:22:18,080 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1e64c2183b4714ba97a96b081b778059
2026-05-29 20:22:40,546 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:7ef8ddcfd47e79e7ba3a6968d5837344
2026-05-29 20:22:40,549 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a41fc39e6eb8a2408d1f5faa7ca28bda
2026-05-29 20:22:40,558 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e11e69eed84a32a4a7dbfeb4967b9fe8
2026-05-29 20:22:50,941 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:827e42220bfd1075b82937de5e47ad1c
2026-05-29 20:23:09,059 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:eba5d65af13444f9f249c37a93170549
2026-05-29 20:23:09,061 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fa8d21379ee859e4f02012d774fa421e
2026-05-29 20:23:09,063 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3656f6d69a5230842a7e75b8439f4026
2026-05-29 20:23:12,321 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a5cc6517a09cdf980f5bbafd224eb9f5
2026-05-29 20:23:36,059 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:1a124e415f1fc254d45ea409e84fa13a
2026-05-29 20:23:36,062 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:eb24e0f83dbba0849fc5c20974a2bb99
2026-05-29 20:23:36,064 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bb50f0c6e046f6f64b3f38ff4be961f8
2026-05-29 20:23:42,013 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0ff371911d19e43e8302a93b09596ead
