2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
2026-06-02 10:39:34,063 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1155 - Resident GLiNER keyword fallback model is ready. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu warmup_entities=4
2026-06-02 10:39:34,108 | WARNING | ragent:__post_init__:607 - No tokenizer/tiktoken_model_name provided. Using estimated-char-ratio tokenizer (English char ~= 0.3 token, Chinese char ~= 0.6 token).
2026-06-02 10:39:35,266 | INFO | ragent:__post_init__:72 - Loaded graph from /Volumes/SSD1/ragent/benchmark/erc_full_eval_20260527_155656/build_inference_separation/offline_replay_project/graph_chunk_entity_relation.graphml with 7213 nodes, 24657 edges
INFO:nano-vectordb:Load (7197, 2560) data
INFO:nano-vectordb:Init {'embedding_dim': 2560, 'metric': 'cosine', 'storage_file': '/Volumes/SSD1/ragent/benchmark/erc_full_eval_20260527_155656/build_inference_separation/offline_replay_project/vdb_entities.json'} 7197 data
INFO:nano-vectordb:Load (24657, 2560) data
INFO:nano-vectordb:Init {'embedding_dim': 2560, 'metric': 'cosine', 'storage_file': '/Volumes/SSD1/ragent/benchmark/erc_full_eval_20260527_155656/build_inference_separation/offline_replay_project/vdb_relationships.json'} 24657 data
INFO:nano-vectordb:Load (1992, 2560) data
INFO:nano-vectordb:Init {'embedding_dim': 2560, 'metric': 'cosine', 'storage_file': '/Volumes/SSD1/ragent/benchmark/erc_full_eval_20260527_155656/build_inference_separation/offline_replay_project/vdb_chunks.json'} 1992 data
2026-06-02 10:39:37,639 | INFO | ragent:initialize:63 - Process 77562 doc status load doc_status with 1982 records
2026-06-02 10:39:37,649 | INFO | ragent:<lambda>:782 - Storage Initialization completed!
2026-06-02 10:39:37,649 | INFO | ragent:ensure_workers:780 - limit_async[embedding]: 8 new workers initialized
2026-06-02 10:39:39,440 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:88aff7f02c55040dc4da100b1908d2d2
2026-06-02 10:39:39,442 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c6c03fa0a25fa524adf46d04bc356fca
2026-06-02 10:39:39,443 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:24ddc3ff010151ec692f03608a6fd62e
2026-06-02 10:39:39,449 | INFO | ragent:ensure_workers:780 - limit_async[llm]: 4 new workers initialized
2026-06-02 10:39:40,336 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9df924e1a747349f88502951093eab3e
2026-06-02 10:39:40,338 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:99b5e015f28d4e05a5d60131deb220ef
2026-06-02 10:39:40,339 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e5c230684b5de77197814dfc4d7de785
2026-06-02 10:39:40,365 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a2f70c7d30ca8534f1da77a863834e97
2026-06-02 10:39:40,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f148241375d16aa2eb86709058e6743f
2026-06-02 10:39:40,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3836fc5a522eae2bc94d900de09a2701
2026-06-02 10:39:42,210 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:0db3890c62099832be4a7754fe90dbed
2026-06-02 10:39:42,211 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c2f5644eaaed8c9b59956a16e3b6e053
2026-06-02 10:39:42,212 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d8a5c271d8ada8e14806882305b688cb
2026-06-02 10:39:43,677 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:7b5a47fa023b215be705aaf10553acd1
2026-06-02 10:39:46,523 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f116cfa38c006179712deaaeb65e9822
2026-06-02 10:39:49,452 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a3009d15801f52ba24f666dcbb61841f
2026-06-02 10:39:51,493 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9d848e6f309ad4bb5864f651f1154960
2026-06-02 10:40:01,267 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:7c1879c7e8feb882f64a57eb71431160
2026-06-02 10:40:01,268 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a090f016f07d917d368a98ac9a2e7f62
2026-06-02 10:40:01,269 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8f02283de6e58a4adf57150d9530f3ed
2026-06-02 10:40:10,622 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:03e879305f005373b2d20c1073419ac7
2026-06-02 10:40:12,665 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c6478976cb56ad9ff7e526471a50ff5c
2026-06-02 10:40:12,667 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:21dd45e10c7e9dbcd6523ce8e89c6ec7
2026-06-02 10:40:12,669 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6c3894efc139f33c03caf069fcbb77d1
2026-06-02 10:40:12,732 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ca58105679cd3e85fd6a843d71e80ffe
2026-06-02 10:40:12,733 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3b29d00c23557721350bc844056a9c14
2026-06-02 10:40:12,734 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:904b4e5cb73ceb0ade2528deb9852ed3
2026-06-02 10:40:19,798 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ce7a3c389342b9454c02f785ceba25fc
